"11:45:06.275552";"70.0"
"11:45:06.399264";"88.0"
"11:45:06.518948";"87.0"
"11:45:06.691491";"88.0"
"11:45:06.822148";"88.0"
"11:45:06.955803";"87.0"
"11:45:07.104402";"88.0"
"11:45:07.232065";"88.0"
"11:45:07.365710";"88.0"
"11:45:07.489384";"88.0"
"11:45:07.616073";"87.0"
"11:45:07.750694";"88.0"
"11:45:07.879371";"88.0"
"11:45:08.008038";"88.0"
"11:45:08.131688";"87.0"
"11:45:08.274311";"87.0"
"11:45:08.392000";"88.0"
"11:45:08.510687";"88.0"
"11:45:08.676249";"87.0"
"11:45:08.860763";"88.0"
"11:45:08.991417";"88.0"
"11:45:09.112204";"92.0"
"11:45:09.246846";"96.0"
"11:45:09.381491";"101.0"
"11:45:09.517147";"106.0"
"11:45:09.654769";"110.0"
"11:45:09.785424";"115.0"
"11:45:09.915086";"119.0"
"11:45:10.038755";"123.0"
"11:45:10.155447";"127.0"
"11:45:10.275130";"130.0"
"11:45:10.395812";"134.0"
"11:45:10.514627";"137.0"
"11:45:10.637578";"140.0"
"11:45:10.781197";"141.0"
"11:45:10.917838";"144.0"
"11:45:11.078413";"145.0"
"11:45:11.252951";"146.0"
"11:45:11.399565";"146.0"
"11:45:11.535206";"147.0"
"11:45:11.673842";"146.0"
"11:45:11.799508";"144.0"
"11:45:11.929166";"140.0"
"11:45:12.055831";"135.0"
"11:45:12.190678";"128.0"
"11:45:12.321313";"121.0"
"11:45:12.466928";"113.0"
"11:45:12.588608";"103.0"
"11:45:12.715272";"94.0"
"11:45:12.843932";"88.0"
"11:45:12.980571";"88.0"
"11:45:13.112224";"88.0"
"11:45:13.235897";"87.0"
"11:45:13.370542";"87.0"
"11:45:13.507181";"87.0"
"11:45:13.629858";"90.0"
"11:45:13.760513";"96.0"
"11:45:13.875208";"100.0"
"11:45:14.009853";"100.0"
"11:45:14.127543";"96.0"
"11:45:14.248223";"90.0"
"11:45:14.377882";"88.0"
"11:45:14.640263";"88.0"
"11:45:14.755786";"88.0"
"11:45:14.872842";"88.0"
"11:45:14.987512";"88.0"
"11:45:15.105201";"87.0"
"11:45:15.218900";"88.0"
"11:45:15.336870";"87.0"
"11:45:15.461563";"87.0"
"11:45:15.588206";"88.0"
"11:45:15.734818";"88.0"
"11:45:15.858493";"87.0"
"11:45:15.979174";"88.0"
"11:45:16.100000";"88.0"
"11:45:16.219884";"88.0"
"11:45:16.350539";"88.0"
"11:45:16.522086";"87.0"
"11:45:16.672044";"88.0"
"11:45:16.821298";"88.0"
"11:45:16.963919";"88.0"
"11:45:17.094574";"87.0"
"11:45:17.246175";"88.0"
"11:45:17.421721";"88.0"
"11:45:17.565847";"88.0"
"11:45:17.696512";"88.0"
"11:45:17.847105";"88.0"
"11:45:17.987740";"88.0"
"11:45:18.139333";"87.0"
"11:45:18.269988";"88.0"
"11:45:18.415604";"88.0"
"11:45:18.595220";"88.0"
"11:45:18.747835";"88.0"
"11:45:18.908393";"88.0"
"11:45:19.039048";"88.0"
"11:45:19.151080";"88.0"
"11:45:19.275750";"90.0"
"11:45:19.429344";"97.0"
"11:45:19.577952";"103.0"
"11:45:19.718596";"110.0"
"11:45:19.868198";"115.0"
"11:45:20.010809";"119.0"
"11:45:20.127501";"123.0"
"11:45:20.250455";"126.0"
"11:45:20.391232";"127.0"
"11:45:20.525881";"127.0"
"11:45:20.658561";"122.0"
"11:45:20.812122";"114.0"
"11:45:20.966713";"102.0"
"11:45:21.101357";"89.0"
"11:45:21.236003";"88.0"
"11:45:21.372640";"88.0"
"11:45:21.504293";"88.0"
"11:45:21.631957";"88.0"
"11:45:21.762611";"88.0"
"11:45:21.890274";"87.0"
"11:45:22.058828";"87.0"
"11:45:22.193473";"88.0"
"11:45:22.318144";"87.0"
"11:45:22.444820";"87.0"
"11:45:22.567484";"81.0"
"11:45:22.695148";"59.0"
"11:45:22.821814";"44.0"
"11:45:22.945487";"156.0"
"11:45:23.078136";"278.0"
"11:45:23.206795";"238.0"
"11:45:23.341440";"116.0"
"11:45:23.462122";"0.0"
"11:45:23.590202";"38.0"
"11:45:23.709042";"76.0"
"11:45:23.826708";"88.0"
"11:45:23.948386";"87.0"
"11:45:24.066078";"88.0"
"11:45:24.225654";"87.0"
"11:45:24.340352";"88.0"
"11:45:24.456047";"87.0"
"11:45:24.573787";"87.0"
"11:45:24.694467";"88.0"
"11:45:24.824125";"88.0"
"11:45:24.952785";"88.0"
"11:45:25.078715";"88.0"
"11:45:25.222336";"88.0"
"11:45:25.344498";"87.0"
"11:45:25.480141";"87.0"
"11:45:25.632737";"87.0"
"11:45:25.760399";"87.0"
"11:45:25.875096";"87.0"
"11:45:26.000764";"88.0"
"11:45:26.130815";"88.0"
"11:45:26.252611";"88.0"
"11:45:26.373524";"93.0"
"11:45:26.495655";"97.0"
"11:45:26.623319";"102.0"
"11:45:26.749983";"107.0"
"11:45:26.884627";"111.0"
"11:45:27.011294";"116.0"
"11:45:27.140950";"120.0"
"11:45:27.273601";"124.0"
"11:45:27.410664";"128.0"
"11:45:27.530181";"131.0"
"11:45:27.651433";"135.0"
"11:45:27.773111";"137.0"
"11:45:27.896546";"140.0"
"11:45:28.022241";"142.0"
"11:45:28.140075";"144.0"
"11:45:28.265761";"145.0"
"11:45:28.429330";"146.0"
"11:45:28.557991";"147.0"
"11:45:28.697621";"147.0"
"11:45:28.817305";"146.0"
"11:45:28.940281";"143.0"
"11:45:29.061304";"139.0"
"11:45:29.178994";"133.0"
"11:45:29.297986";"127.0"
"11:45:29.425679";"119.0"
"11:45:29.542340";"111.0"
"11:45:29.659033";"101.0"
"11:45:29.784700";"92.0"
"11:45:29.906617";"88.0"
"11:45:30.024394";"88.0"
"11:45:30.148205";"88.0"
"11:45:30.268033";"87.0"
"11:45:30.395695";"87.0"
"11:45:30.518714";"88.0"
"11:45:30.638398";"91.0"
"11:45:30.756355";"97.0"
"11:45:30.879030";"100.0"
"11:45:31.002704";"100.0"
"11:45:31.119521";"95.0"
"11:45:31.244443";"89.0"
"11:45:31.402165";"88.0"
"11:45:31.526806";"87.0"
"11:45:31.659478";"88.0"
"11:45:31.787218";"88.0"
"11:45:31.911525";"88.0"
"11:45:32.031884";"87.0"
"11:45:32.156554";"88.0"
"11:45:32.273622";"88.0"
"11:45:32.403291";"88.0"
"11:45:32.523405";"88.0"
"11:45:32.677000";"87.0"
"11:45:32.814652";"88.0"
"11:45:32.934319";"88.0"
"11:45:33.052040";"87.0"
"11:45:33.171725";"88.0"
"11:45:33.297391";"88.0"
"11:45:33.418072";"87.0"
"11:45:33.534764";"87.0"
"11:45:33.657464";"88.0"
"11:45:33.782112";"88.0"
"11:45:33.903790";"87.0"
"11:45:34.028461";"87.0"
"11:45:34.144416";"88.0"
"11:45:34.266096";"87.0"
"11:45:34.392761";"87.0"
"11:45:34.519426";"88.0"
"11:45:34.638113";"88.0"
"11:45:34.757797";"88.0"
"11:45:34.879475";"88.0"
"11:45:35.002155";"88.0"
"11:45:35.120900";"88.0"
"11:45:35.240731";"88.0"
"11:45:35.365404";"88.0"
"11:45:35.486084";"88.0"
"11:45:35.605909";"88.0"
"11:45:35.722601";"92.0"
"11:45:35.846273";"98.0"
"11:45:35.970074";"104.0"
"11:45:36.088740";"111.0"
"11:45:36.206427";"116.0"
"11:45:36.327109";"120.0"
"11:45:36.454786";"124.0"
"11:45:36.574479";"126.0"
"11:45:36.699127";"127.0"
"11:45:36.818810";"126.0"
"11:45:36.947470";"121.0"
"11:45:37.069149";"112.0"
"11:45:37.189831";"101.0"
"11:45:37.312507";"88.0"
"11:45:37.429198";"88.0"
"11:45:37.551290";"87.0"
"11:45:37.671961";"88.0"
"11:45:37.792641";"88.0"
"11:45:37.911327";"88.0"
"11:45:38.033006";"88.0"
"11:45:38.153687";"87.0"
"11:45:38.272488";"88.0"
"11:45:38.390226";"87.0"
"11:45:38.512923";"88.0"
"11:45:38.637573";"78.0"
"11:45:38.759442";"54.0"
"11:45:38.881015";"66.0"
"11:45:39.021644";"178.0"
"11:45:39.148332";"301.0"
"11:45:39.271000";"215.0"
"11:45:39.388674";"93.0"
"11:45:39.502459";"0.0"
"11:45:39.681968";"43.0"
"11:45:39.800440";"78.0"
"11:45:39.916133";"87.0"
"11:45:40.045814";"87.0"
"11:45:40.164478";"87.0"
"11:45:40.289538";"88.0"
"11:45:40.405361";"88.0"
"11:45:40.524322";"88.0"
"11:45:40.646999";"88.0"
"11:45:40.785632";"88.0"
"11:45:40.914292";"88.0"
"11:45:41.043970";"87.0"
"11:45:41.166646";"88.0"
"11:45:41.283338";"88.0"
"11:45:41.402097";"88.0"
"11:45:41.524773";"88.0"
"11:45:41.645454";"87.0"
"11:45:41.769127";"87.0"
"11:45:41.891058";"87.0"
"11:45:42.009746";"87.0"
"11:45:42.130428";"88.0"
"11:45:42.253103";"89.0"
"11:45:42.373784";"93.0"
"11:45:42.490476";"98.0"
"11:45:42.614233";"103.0"
"11:45:42.738905";"107.0"
"11:45:42.864573";"112.0"
"11:45:42.990240";"116.0"
"11:45:43.116265";"121.0"
"11:45:43.239937";"124.0"
"11:45:43.365948";"128.0"
"11:45:43.490618";"132.0"
"11:45:43.607311";"135.0"
"11:45:43.728989";"137.0"
"11:45:43.854656";"140.0"
"11:45:43.976335";"142.0"
"11:45:44.096020";"144.0"
"11:45:44.216381";"145.0"
"11:45:44.343046";"146.0"
"11:45:44.467718";"147.0"
"11:45:44.590399";"147.0"
"11:45:44.706385";"146.0"
"11:45:44.828065";"143.0"
"11:45:44.950739";"139.0"
"11:45:45.073415";"133.0"
"11:45:45.229005";"126.0"
"11:45:45.345704";"118.0"
"11:45:45.473359";"110.0"
"11:45:45.590443";"100.0"
"11:45:45.705398";"91.0"
"11:45:45.822090";"88.0"
"11:45:45.940631";"88.0"
"11:45:46.055484";"88.0"
"11:45:46.173299";"88.0"
"11:45:46.294954";"88.0"
"11:45:46.410801";"88.0"
"11:45:46.534474";"92.0"
"11:45:46.656153";"97.0"
"11:45:46.776834";"100.0"
"11:45:46.894523";"100.0"
"11:45:47.017394";"95.0"
"11:45:47.137291";"87.0"
"11:45:47.255995";"88.0"
"11:45:47.372687";"87.0"
"11:45:47.495363";"88.0"
"11:45:47.620061";"88.0"
"11:45:47.742065";"88.0"
"11:45:47.862804";"87.0"
"11:45:47.982488";"88.0"
"11:45:48.104167";"87.0"
"11:45:48.228838";"88.0"
"11:45:48.350516";"88.0"
"11:45:48.472204";"87.0"
"11:45:48.595867";"88.0"
"11:45:48.723531";"88.0"
"11:45:48.845209";"87.0"
"11:45:48.965890";"87.0"
"11:45:49.087569";"88.0"
"11:45:49.204261";"87.0"
"11:45:49.322949";"87.0"
"11:45:49.442632";"87.0"
"11:45:49.603207";"87.0"
"11:45:49.736858";"88.0"
"11:45:49.860532";"88.0"
"11:45:49.979219";"88.0"
"11:45:50.092918";"88.0"
"11:45:50.211605";"88.0"
"11:45:50.330391";"88.0"
"11:45:50.460027";"88.0"
"11:45:50.580023";"87.0"
"11:45:50.704670";"88.0"
"11:45:50.822463";"88.0"
"11:45:50.948132";"88.0"
"11:45:51.070808";"88.0"
"11:45:51.194480";"88.0"
"11:45:51.325168";"88.0"
"11:45:51.446960";"88.0"
"11:45:51.567641";"93.0"
"11:45:51.684744";"99.0"
"11:45:51.807420";"105.0"
"11:45:51.926133";"111.0"
"11:45:52.046094";"116.0"
"11:45:52.168159";"120.0"
"11:45:52.283877";"124.0"
"11:45:52.405809";"126.0"
"11:45:52.528484";"127.0"
"11:45:52.744912";"126.0"
"11:45:52.870581";"120.0"
"11:45:52.996262";"111.0"
"11:45:53.117928";"98.0"
"11:45:53.231929";"88.0"
"11:45:53.352612";"87.0"
"11:45:53.473292";"88.0"
"11:45:53.592976";"87.0"
"11:45:53.717647";"88.0"
"11:45:53.878275";"88.0"
"11:45:53.998956";"88.0"
"11:45:54.114853";"88.0"
"11:45:54.238526";"88.0"
"11:45:54.362596";"88.0"
"11:45:54.484259";"88.0"
"11:45:54.604940";"78.0"
"11:45:54.728650";"53.0"
"11:45:54.848445";"69.0"
"11:45:54.979100";"181.0"
"11:45:55.103771";"303.0"
"11:45:55.231433";"214.0"
"11:45:55.357103";"91.0"
"11:45:55.485763";"0.0"
"11:45:55.618411";"44.0"
"11:45:55.746074";"79.0"
"11:45:55.865758";"88.0"
"11:45:55.993421";"88.0"
"11:45:56.123079";"88.0"
"11:45:56.249745";"88.0"
"11:45:56.381396";"88.0"
"11:45:56.509080";"87.0"
"11:45:56.633932";"87.0"
"11:45:56.757620";"88.0"
"11:45:56.888260";"88.0"
"11:45:57.014925";"87.0"
"11:45:57.144632";"88.0"
"11:45:57.276251";"88.0"
"11:45:57.400921";"88.0"
"11:45:57.529582";"88.0"
"11:45:57.657245";"88.0"
"11:45:57.777949";"88.0"
"11:45:57.902597";"87.0"
"11:45:58.025272";"88.0"
"11:45:58.148945";"88.0"
"11:45:58.269627";"89.0"
"11:45:58.412250";"93.0"
"11:45:58.533929";"98.0"
"11:45:58.652643";"103.0"
"11:45:58.774321";"107.0"
"11:45:58.898026";"112.0"
"11:45:59.027683";"116.0"
"11:45:59.153351";"120.0"
"11:45:59.276027";"125.0"
"11:45:59.400697";"128.0"
"11:45:59.536340";"132.0"
"11:45:59.662008";"135.0"
"11:45:59.785683";"138.0"
"11:45:59.909354";"140.0"
"11:46:00.031032";"142.0"
"11:46:00.160691";"144.0"
"11:46:00.285360";"145.0"
"11:46:00.408050";"146.0"
"11:46:00.538694";"147.0"
"11:46:00.670345";"147.0"
"11:46:00.797009";"146.0"
"11:46:00.934646";"143.0"
"11:46:01.064304";"139.0"
"11:46:01.184985";"133.0"
"11:46:01.307661";"126.0"
"11:46:01.470231";"118.0"
"11:46:01.595900";"109.0"
"11:46:01.726554";"100.0"
"11:46:01.845269";"91.0"
"11:46:01.970932";"88.0"
"11:46:02.094583";"88.0"
"11:46:02.223266";"88.0"
"11:46:02.345920";"88.0"
"11:46:02.473583";"88.0"
"11:46:02.605234";"88.0"
"11:46:02.727909";"92.0"
"11:46:02.856570";"97.0"
"11:46:02.983235";"100.0"
"11:46:03.106214";"100.0"
"11:46:03.225896";"94.0"
"11:46:03.350569";"87.0"
"11:46:03.474242";"88.0"
"11:46:03.600907";"87.0"
"11:46:03.726576";"88.0"
"11:46:03.856233";"88.0"
"11:46:03.978909";"88.0"
"11:46:04.104576";"88.0"
"11:46:04.231241";"87.0"
"11:46:04.363892";"88.0"
"11:46:04.499532";"88.0"
"11:46:04.623235";"88.0"
"11:46:04.751878";"88.0"
"11:46:04.878548";"88.0"
"11:46:05.002227";"88.0"
"11:46:05.131892";"88.0"
"11:46:05.260556";"88.0"
"11:46:05.387229";"88.0"
"11:46:05.512903";"88.0"
"11:46:05.645557";"88.0"
"11:46:05.767242";"88.0"
"11:46:05.890954";"87.0"
"11:46:06.024574";"87.0"
"11:46:06.150271";"88.0"
"11:46:06.276919";"88.0"
"11:46:06.402593";"88.0"
"11:46:06.522282";"88.0"
"11:46:06.646958";"88.0"
"11:46:06.785598";"88.0"
"11:46:06.913290";"88.0"
"11:46:07.046921";"88.0"
"11:46:07.209498";"88.0"
"11:46:07.333178";"87.0"
"11:46:07.457866";"88.0"
"11:46:07.581552";"88.0"
"11:46:07.720174";"88.0"
"11:46:07.844850";"88.0"
"11:46:07.973525";"93.0"
"11:46:08.105173";"100.0"
"11:46:08.231844";"106.0"
"11:46:08.357518";"112.0"
"11:46:08.477209";"117.0"
"11:46:08.600887";"121.0"
"11:46:08.731551";"124.0"
"11:46:08.869191";"126.0"
"11:46:08.998853";"127.0"
"11:46:09.120538";"125.0"
"11:46:09.238593";"119.0"
"11:46:09.366262";"110.0"
"11:46:09.496923";"97.0"
"11:46:09.616612";"88.0"
"11:46:09.738297";"88.0"
"11:46:09.861975";"88.0"
"11:46:09.987662";"88.0"
"11:46:10.110344";"88.0"
"11:46:10.234024";"88.0"
"11:46:10.371679";"88.0"
"11:46:10.510314";"87.0"
"11:46:10.644958";"88.0"
"11:46:10.768635";"87.0"
"11:46:10.897302";"88.0"
"11:46:11.043923";"76.0"
"11:46:11.160619";"50.0"
"11:46:11.290295";"82.0"
"11:46:11.415955";"193.0"
"11:46:11.543624";"316.0"
"11:46:11.684265";"201.0"
"11:46:11.855879";"79.0"
"11:46:11.987562";"2.0"
"11:46:12.124361";"49.0"
"11:46:12.272976";"82.0"
"11:46:12.413611";"88.0"
"11:46:12.551254";"88.0"
"11:46:12.672937";"88.0"
"11:46:12.798611";"88.0"
"11:46:12.926281";"87.0"
"11:46:13.052952";"88.0"
"11:46:13.181618";"88.0"
"11:46:13.302344";"88.0"
"11:46:13.427019";"88.0"
"11:46:13.545711";"88.0"
"11:46:13.665400";"87.0"
"11:46:13.785090";"88.0"
"11:46:13.904150";"88.0"
"11:46:14.019914";"88.0"
"11:46:14.146585";"87.0"
"11:46:14.266275";"87.0"
"11:46:14.386961";"87.0"
"11:46:14.504656";"88.0"
"11:46:14.631345";"87.0"
"11:46:14.753034";"90.0"
"11:46:14.872734";"94.0"
"11:46:14.986425";"98.0"
"11:46:15.109271";"103.0"
"11:46:15.227962";"108.0"
"11:46:15.343801";"112.0"
"11:46:15.460043";"117.0"
"11:46:15.580981";"121.0"
"11:46:15.700623";"125.0"
"11:46:15.817676";"128.0"
"11:46:15.943350";"132.0"
"11:46:16.089970";"135.0"
"11:46:16.206391";"138.0"
"11:46:16.322084";"141.0"
"11:46:16.438967";"142.0"
"11:46:16.555956";"144.0"
"11:46:16.673629";"145.0"
"11:46:16.791322";"146.0"
"11:46:16.909346";"147.0"
"11:46:17.025024";"146.0"
"11:46:17.141721";"145.0"
"11:46:17.262679";"143.0"
"11:46:17.381789";"138.0"
"11:46:17.501506";"132.0"
"11:46:17.621290";"126.0"
"11:46:17.738961";"117.0"
"11:46:17.861644";"109.0"
"11:46:17.985322";"99.0"
"11:46:18.108004";"91.0"
"11:46:18.230138";"87.0"
"11:46:18.351822";"87.0"
"11:46:18.470514";"87.0"
"11:46:18.589206";"87.0"
"11:46:18.706900";"88.0"
"11:46:18.825864";"88.0"
"11:46:18.949509";"92.0"
"11:46:19.080547";"98.0"
"11:46:19.201234";"100.0"
"11:46:19.322935";"100.0"
"11:46:19.447595";"95.0"
"11:46:19.569302";"87.0"
"11:46:19.694952";"88.0"
"11:46:19.817657";"88.0"
"11:46:19.941313";"87.0"
"11:46:20.059009";"87.0"
"11:46:20.181868";"88.0"
"11:46:20.301558";"87.0"
"11:46:20.422673";"88.0"
"11:46:20.539344";"88.0"
"11:46:20.660032";"87.0"
"11:46:20.775425";"87.0"
"11:46:20.897108";"87.0"
"11:46:21.025138";"87.0"
"11:46:21.143831";"87.0"
"11:46:21.264517";"87.0"
"11:46:21.380217";"88.0"
"11:46:21.502899";"88.0"
"11:46:21.621591";"88.0"
"11:46:21.750256";"88.0"
"11:46:21.870973";"88.0"
"11:46:21.987670";"87.0"
"11:46:22.110351";"87.0"
"11:46:22.234030";"87.0"
"11:46:22.356713";"88.0"
"11:46:22.476401";"88.0"
"11:46:22.597191";"88.0"
"11:46:22.712261";"87.0"
"11:46:22.830952";"88.0"
"11:46:22.951639";"88.0"
"11:46:23.071427";"88.0"
"11:46:23.191424";"87.0"
"11:46:23.310115";"88.0"
"11:46:23.426812";"88.0"
"11:46:23.542512";"88.0"
"11:46:23.709107";"88.0"
"11:46:23.838743";"88.0"
"11:46:23.959430";"93.0"
"11:46:24.078122";"99.0"
"11:46:24.203796";"105.0"
"11:46:24.325480";"111.0"
"11:46:24.441329";"117.0"
"11:46:24.556180";"121.0"
"11:46:24.675266";"124.0"
"11:46:24.792247";"126.0"
"11:46:24.908944";"127.0"
"11:46:25.027090";"125.0"
"11:46:25.148774";"120.0"
"11:46:25.268463";"111.0"
"11:46:25.387156";"98.0"
"11:46:25.505847";"88.0"
"11:46:25.623542";"88.0"
"11:46:25.742263";"88.0"
"11:46:25.858930";"88.0"
"11:46:25.976860";"87.0"
"11:46:26.094915";"88.0"
"11:46:26.213607";"87.0"
"11:46:26.332299";"88.0"
"11:46:26.454010";"88.0"
"11:46:26.582676";"87.0"
"11:46:26.705358";"88.0"
"11:46:26.828039";"78.0"
"11:46:26.944273";"52.0"
"11:46:27.059962";"74.0"
"11:46:27.173667";"185.0"
"11:46:27.305324";"308.0"
"11:46:27.427035";"209.0"
"11:46:27.542742";"87.0"
"11:46:27.667306";"0.0"
"11:46:27.785999";"46.0"
"11:46:27.906685";"80.0"
"11:46:28.035374";"88.0"
"11:46:28.172994";"87.0"
"11:46:28.306647";"88.0"
"11:46:28.436310";"88.0"
"11:46:28.556000";"88.0"
"11:46:28.681005";"87.0"
"11:46:28.803725";"88.0"
"11:46:28.924413";"87.0"
"11:46:29.042107";"88.0"
"11:46:29.159218";"88.0"
"11:46:29.274919";"88.0"
"11:46:29.392613";"88.0"
"11:46:29.545217";"88.0"
"11:46:29.660037";"88.0"
"11:46:29.784713";"88.0"
"11:46:29.907705";"88.0"
"11:46:30.026398";"88.0"
"11:46:30.143094";"88.0"
"11:46:30.260823";"88.0"
"11:46:30.382828";"89.0"
"11:46:30.503538";"94.0"
"11:46:30.624560";"98.0"
"11:46:30.753226";"102.0"
"11:46:30.875908";"107.0"
"11:46:31.007566";"112.0"
"11:46:31.128286";"117.0"
"11:46:31.248648";"121.0"
"11:46:31.379286";"125.0"
"11:46:31.505957";"128.0"
"11:46:31.628639";"132.0"
"11:46:31.753316";"135.0"
"11:46:31.872034";"138.0"
"11:46:31.986709";"140.0"
"11:46:32.105745";"142.0"
"11:46:32.224420";"144.0"
"11:46:32.342497";"145.0"
"11:46:32.460191";"146.0"
"11:46:32.581023";"147.0"
"11:46:32.696852";"147.0"
"11:46:32.816606";"145.0"
"11:46:32.947269";"143.0"
"11:46:33.064961";"139.0"
"11:46:33.199613";"133.0"
"11:46:33.322294";"126.0"
"11:46:33.439988";"118.0"
"11:46:33.566660";"109.0"
"11:46:33.687745";"100.0"
"11:46:33.808433";"90.0"
"11:46:33.938097";"87.0"
"11:46:34.063769";"88.0"
"11:46:34.181464";"87.0"
"11:46:34.334102";"87.0"
"11:46:34.454755";"88.0"
"11:46:34.571452";"88.0"
"11:46:34.690532";"92.0"
"11:46:34.807542";"98.0"
"11:46:34.940197";"100.0"
"11:46:35.061881";"100.0"
"11:46:35.178041";"95.0"
"11:46:35.295716";"87.0"
"11:46:35.415403";"88.0"
"11:46:35.535116";"88.0"
"11:46:35.652810";"87.0"
"11:46:35.777462";"88.0"
"11:46:35.912114";"87.0"
"11:46:36.038785";"88.0"
"11:46:36.156481";"88.0"
"11:46:36.273377";"88.0"
"11:46:36.392070";"88.0"
"11:46:36.512756";"88.0"
"11:46:36.641423";"87.0"
"11:46:36.763386";"87.0"
"11:46:36.888064";"88.0"
"11:46:37.018789";"88.0"
"11:46:37.140438";"88.0"
"11:46:37.260127";"88.0"
"11:46:37.374830";"88.0"
"11:46:37.500695";"87.0"
"11:46:37.622377";"88.0"
"11:46:37.743065";"88.0"
"11:46:37.857767";"87.0"
"11:46:37.976720";"87.0"
"11:46:38.095412";"88.0"
"11:46:38.213130";"88.0"
"11:46:38.338781";"87.0"
"11:46:38.497368";"88.0"
"11:46:38.617058";"88.0"
"11:46:38.737744";"88.0"
"11:46:38.856437";"87.0"
"11:46:38.976126";"88.0"
"11:46:39.092823";"88.0"
"11:46:39.208578";"88.0"
"11:46:39.334251";"88.0"
"11:46:39.459926";"87.0"
"11:46:39.582968";"88.0"
"11:46:39.703622";"93.0"
"11:46:39.822314";"100.0"
"11:46:39.943001";"106.0"
"11:46:40.065683";"112.0"
"11:46:40.191383";"117.0"
"11:46:40.310075";"121.0"
"11:46:40.426772";"124.0"
"11:46:40.545464";"126.0"
"11:46:40.664574";"127.0"
"11:46:40.786259";"126.0"
"11:46:40.913927";"119.0"
"11:46:41.038608";"109.0"
"11:46:41.154691";"97.0"
"11:46:41.273359";"87.0"
"11:46:41.389462";"88.0"
"11:46:41.502145";"87.0"
"11:46:41.621709";"87.0"
"11:46:41.743424";"88.0"
"11:46:41.861087";"87.0"
"11:46:41.981775";"88.0"
"11:46:42.100491";"87.0"
"11:46:42.219182";"87.0"
"11:46:42.338272";"88.0"
"11:46:42.456964";"87.0"
"11:46:42.586740";"75.0"
"11:46:42.707427";"48.0"
"11:46:42.828113";"87.0"
"11:46:42.947802";"199.0"
"11:46:43.061477";"321.0"
"11:46:43.177177";"196.0"
"11:46:43.296980";"74.0"
"11:46:43.417643";"5.0"
"11:46:43.540325";"51.0"
"11:46:43.659017";"83.0"
"11:46:43.775948";"88.0"
"11:46:43.892646";"87.0"
"11:46:44.007347";"88.0"
"11:46:44.125041";"88.0"
"11:46:44.241738";"87.0"
"11:46:44.360431";"87.0"
"11:46:44.477274";"88.0"
"11:46:44.592974";"88.0"
"11:46:44.708014";"88.0"
"11:46:44.827282";"88.0"
"11:46:44.947078";"88.0"
"11:46:45.061071";"88.0"
"11:46:45.187742";"88.0"
"11:46:45.312418";"88.0"
"11:46:45.437095";"88.0"
"11:46:45.554789";"88.0"
"11:46:45.675476";"87.0"
"11:46:45.791175";"87.0"
"11:46:45.914051";"88.0"
"11:46:46.038728";"90.0"
"11:46:46.155447";"94.0"
"11:46:46.274530";"98.0"
"11:46:46.428154";"103.0"
"11:46:46.548819";"108.0"
"11:46:46.666830";"112.0"
"11:46:46.786520";"117.0"
"11:46:46.909202";"121.0"
"11:46:47.038882";"125.0"
"11:46:47.160858";"129.0"
"11:46:47.290089";"132.0"
"11:46:47.408037";"136.0"
"11:46:47.525709";"138.0"
"11:46:47.644795";"141.0"
"11:46:47.764485";"143.0"
"11:46:47.889574";"144.0"
"11:46:48.005275";"145.0"
"11:46:48.122970";"146.0"
"11:46:48.237922";"147.0"
"11:46:48.357664";"147.0"
"11:46:48.477406";"145.0"
"11:46:48.610061";"142.0"
"11:46:48.738727";"138.0"
"11:46:48.857562";"132.0"
"11:46:48.976256";"125.0"
"11:46:49.093392";"117.0"
"11:46:49.210489";"109.0"
"11:46:49.330178";"99.0"
"11:46:49.449191";"90.0"
"11:46:49.563915";"88.0"
"11:46:49.683773";"88.0"
"11:46:49.805457";"88.0"
"11:46:49.923153";"88.0"
"11:46:50.040991";"88.0"
"11:46:50.157117";"88.0"
"11:46:50.276807";"92.0"
"11:46:50.397494";"98.0"
"11:46:50.527157";"100.0"
"11:46:50.643907";"100.0"
"11:46:50.762579";"94.0"
"11:46:50.889239";"88.0"
"11:46:51.010922";"87.0"
"11:46:51.127642";"88.0"
"11:46:51.242322";"87.0"
"11:46:51.368993";"88.0"
"11:46:51.490679";"88.0"
"11:46:51.608634";"88.0"
"11:46:51.724425";"88.0"
"11:46:51.840435";"87.0"
"11:46:51.960125";"88.0"
"11:46:52.077819";"88.0"
"11:46:52.235410";"88.0"
"11:46:52.355099";"88.0"
"11:46:52.472830";"88.0"
"11:46:52.592538";"88.0"
"11:46:52.707222";"88.0"
"11:46:52.827910";"88.0"
"11:46:52.951588";"87.0"
"11:46:53.075293";"87.0"
"11:46:53.194978";"88.0"
"11:46:53.317679";"87.0"
"11:46:53.431384";"87.0"
"11:46:53.549487";"88.0"
"11:46:53.666124";"88.0"
"11:46:53.785894";"87.0"
"11:46:53.905594";"88.0"
"11:46:54.028483";"88.0"
"11:46:54.147828";"87.0"
"11:46:54.261533";"87.0"
"11:46:54.377232";"87.0"
"11:46:54.492952";"88.0"
"11:46:54.607655";"88.0"
"11:46:54.730364";"88.0"
"11:46:54.857008";"88.0"
"11:46:54.977695";"88.0"
"11:46:55.100516";"87.0"
"11:46:55.215219";"94.0"
"11:46:55.334995";"100.0"
"11:46:55.455682";"106.0"
"11:46:55.586377";"112.0"
"11:46:55.706228";"117.0"
